Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,27,20434,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,28,21313,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,29,22235,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,30,23195,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,31,23766,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,32,24659,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,33,25520,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,34,25705,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,35,26669,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,36,26879,100.0
Hybrid + HyDE,Hybrid,"Durante la creazione di una UDC in SM028, quali dati si inseriscono nella vista 'Unità di carico' e quali invece nella vista 'Stock Object'?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,1,961,0.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,2,1897,0.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,3,2741,0.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,4,3548,0.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,5,3719,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,6,4698,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,7,5586,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,8,6329,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,9,7288,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,10,8267,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,11,9175,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,12,10099,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,13,11059,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,14,11655,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,15,12584,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,16,13370,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,17,14292,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,18,15113,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,19,15732,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,20,16192,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,21,16775,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,22,17670,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,23,18634,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,24,19518,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,25,20411,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,26,20873,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,27,21058,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,28,21900,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,29,22779,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,30,23507,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,31,24368,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,32,24939,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,33,25550,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,34,25718,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,35,25928,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,36,26879,100.0
Hybrid + HyDE,Hybrid,"Dopo aver confermato la chiave di registrazione nella finestra SM035, quale ultima azione devo compiere per finalizzare la creazione della nuova UDC?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,1,924,0.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,2,1785,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,3,2744,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,4,3708,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,5,4668,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,6,5552,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,7,6280,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,8,7202,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,9,8110,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,10,8931,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,11,9302,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,12,9762,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,13,10548,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,14,11477,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,15,12321,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,16,13257,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,17,14099,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,18,15078,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,19,15821,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,20,16417,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,21,17310,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,22,18205,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,23,19184,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,24,19795,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,25,20366,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,26,21173,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,27,22061,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,28,23022,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,29,23190,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,30,24141,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,31,24760,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,32,24931,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,33,25514,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,34,25976,100.0
Hybrid + HyDE,Hybrid,Per quale motivo è necessario arrestare una baia di picking prima di lavorarci sopra e qual è la primissima schermata da cui devo partire per farlo?,UTL-MAN_Arresto_baie_picking.pdf,35,26855,100.0
