Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,106,14960,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,107,15140,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,108,15174,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,109,15236,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,110,15420,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,111,15594,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,112,15706,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,113,15776,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,114,15993,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,115,16093,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,116,16234,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,117,16286,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,118,16428,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,119,16480,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,120,16563,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,121,16768,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,122,16906,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,123,17090,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,124,17209,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,125,17370,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,126,17444,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,127,17640,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,128,17848,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,129,17893,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,130,18006,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,131,18138,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,132,18190,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,133,18213,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,134,18327,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,135,18490,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,136,18704,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,137,18736,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,138,18906,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,139,19094,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,140,19322,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,141,19488,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,142,19692,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,143,19835,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,144,20060,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,145,20212,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,146,20314,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,147,20444,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,148,20638,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,149,20782,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,150,20980,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,151,21134,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,152,21166,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,153,21366,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,154,21460,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,155,21507,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,156,21646,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,157,21781,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,158,21916,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,159,22086,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,160,22170,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,161,22282,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,162,22341,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,163,22436,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,164,22601,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,165,22732,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,166,22762,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,167,22902,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,168,23157,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,169,23187,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,170,23395,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,171,23425,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,172,23494,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,173,23691,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,174,23721,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,175,23752,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,176,23922,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,177,23950,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,178,24087,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,179,24232,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,180,24478,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,181,24630,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,182,24778,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,183,24932,100.0
Dense + Rerank,"Una volta che ho selezionato la riga della baia di picking su WH083, qual è la sequenza esatta di azioni per disconnettere l'utente?",UTL-MAN_Disconnessione_utenti_baie.pdf,184,25138,100.0
