Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,2,1780,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,3,2741,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,4,3663,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,5,4551,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,6,5358,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,7,6337,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,8,6933,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,9,7393,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,10,8344,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,11,8515,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,12,9410,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,13,10294,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,14,11136,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,15,11747,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,16,12640,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,17,13383,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,18,14111,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,19,14694,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,20,15623,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,21,16085,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,22,17045,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,23,17416,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,24,18375,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,25,19254,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,26,19422,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,27,20386,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,28,21005,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,29,21866,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,30,22845,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,31,23631,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,32,24452,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,33,25360,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,34,26284,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,35,26494,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,36,26679,100.0
Dense + Rerank,"Per quali tipologie di pallet speciali, che non provengono dalla produzione, è necessario creare una nuova UDC logica?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,1,961,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,2,1897,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,3,2741,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,4,3629,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,5,4558,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,6,5365,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,7,6260,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,8,7239,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,9,7982,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,10,8961,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,11,9912,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,12,10733,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,13,11575,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,14,12037,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,15,12620,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,16,13579,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,17,14458,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,18,15382,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,19,16266,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,20,16726,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,21,17337,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,22,18230,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,23,18849,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,24,19020,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,25,19881,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,26,20789,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,27,21575,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,28,22539,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,29,22749,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,30,23477,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,31,23662,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,32,24584,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,33,25544,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,34,25712,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,35,26308,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,36,26879,100.0
Dense + Rerank,"Dopo aver compilato i dati nella vista 'Unità di carico' della SM028, cosa devo fare per poter inserire le informazioni dello 'Stock Object', come l'articolo e la quantità?",PUB_Creazione_nuove_UDC.pdf,37,27250,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,1,936,50.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,2,1897,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,3,2785,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,4,3629,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,5,4551,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,6,5530,100.0
Dense + Rerank,"Qual è la sequenza completa di passaggi e schermate per creare una nuova UDC, partendo dalla SM023 fino al salvataggio finale nella SM035?",PUB_Creazione_nuove_UDC.pdf,7,5701,100.0
